iter	Passed	Remaining
730	1850	680
731	1852	678
732	1854	675
733	1857	673
734	1859	670
735	1862	667
736	1864	665
737	1867	662
738	1869	660
739	1872	657
740	1874	655
741	1876	652
742	1879	650
743	1882	647
744	1884	645
745	1886	642
746	1889	639
747	1891	637
748	1894	634
749	1896	632
750	1899	629
751	1901	627
752	1904	624
753	1906	622
754	1909	619
755	1911	617
756	1914	614
757	1916	611
758	1919	609
759	1921	606
760	1924	604
761	1926	601
762	1929	599
763	1931	596
764	1934	594
765	1936	591
766	1939	589
767	1941	586
768	1944	584
769	1946	581
770	1949	579
771	1952	576
772	1955	574
773	1957	571
774	1960	569
775	1962	566
776	1965	564
777	1967	561
778	1970	558
779	1972	556
780	1975	553
781	1977	551
782	1979	548
783	1982	546
784	1984	543
785	1987	541
786	1989	538
787	1992	536
788	1995	533
789	1997	531
790	2000	528
791	2002	525
792	2005	523
793	2007	520
794	2009	518
795	2012	515
796	2014	513
797	2017	510
798	2019	507
799	2021	505
800	2023	502
801	2026	500
802	2028	497
803	2030	495
804	2033	492
805	2035	489
806	2037	487
807	2039	484
808	2042	482
809	2044	479
810	2046	476
811	2048	474
812	2050	471
813	2052	469
814	2055	466
815	2057	463
816	2059	461
817	2061	458
818	2064	456
819	2066	453
820	2068	451
821	2070	448
822	2073	445
823	2075	443
824	2077	440
825	2080	438
826	2082	435
827	2084	433
828	2087	430
829	2089	427
830	2091	425
831	2093	422
832	2096	420
833	2098	417
834	2100	415
835	2102	412
836	2105	409
837	2107	407
838	2109	404
839	2112	402
840	2114	399
841	2116	397
842	2119	394
843	2121	392
844	2124	389
845	2126	387
846	2128	384
847	2131	381
848	2133	379
849	2135	376
850	2138	374
851	2140	371
852	2142	369
853	2145	366
854	2147	364
855	2149	361
856	2152	359
857	2154	356
858	2156	353
859	2158	351
860	2161	348
861	2163	346
862	2165	343
863	2167	341
864	2170	338
865	2172	336
866	2174	333
867	2177	331
868	2179	328
869	2181	325
870	2183	323
871	2186	320
872	2188	318
873	2190	315
874	2192	313
875	2194	310
876	2196	308
877	2198	305
878	2200	302
879	2202	300
880	2205	297
881	2207	295
882	2209	292
883	2211	290
884	2214	287
885	2216	285
886	2218	282
887	2220	280
888	2222	277
889	2224	274
890	2227	272
891	2229	269
892	2231	267
893	2233	264
894	2235	262
895	2237	259
896	2239	257
897	2242	254
898	2244	252
899	2246	249
900	2248	247
901	2250	244
902	2252	242
903	2255	239
904	2257	236
905	2259	234
906	2262	231
907	2264	229
908	2267	226
909	2269	224
910	2271	221
911	2273	219
912	2275	216
913	2278	214
914	2280	211
915	2282	209
916	2284	206
917	2287	204
918	2289	201
919	2291	199
920	2294	196
921	2296	194
922	2298	191
923	2301	189
924	2303	186
925	2306	184
926	2308	181
927	2311	179
928	2313	176
929	2315	174
930	2318	171
931	2320	169
932	2322	166
933	2325	164
934	2327	161
935	2329	159
936	2331	156
937	2334	154
938	2336	151
939	2338	149
940	2340	146
941	2343	144
942	2345	141
943	2347	139
944	2349	136
945	2352	134
946	2354	131
947	2356	129
948	2359	126
949	2361	124
950	2364	121
951	2366	119
952	2368	116
953	2370	114
954	2373	111
955	2375	109
956	2377	106
957	2379	104
958	2382	101
959	2384	99
960	2386	96
961	2388	94
962	2391	91
963	2393	89
964	2395	86
965	2398	84
966	2400	81
967	2402	79
968	2404	76
969	2407	74
970	2409	71
971	2411	69
972	2413	66
973	2415	64
974	2417	61
975	2419	59
976	2422	57
977	2424	54
978	2426	52
979	2428	49
980	2430	47
981	2432	44
982	2434	42
983	2436	39
984	2438	37
985	2440	34
986	2442	32
987	2445	29
988	2447	27
989	2449	24
990	2451	22
991	2453	19
992	2455	17
993	2457	14
994	2459	12
995	2461	9
996	2464	7
997	2466	4
998	2468	2
999	2470	0
